Cohorte;Comunidad autónoma;Sexo;Periodo de análisis;Medida (2);Total
2012-2013;Galicia;Hombres;Tercer año;Media;16.010
2012-2013;Galicia;Hombres;Tercer año;Límite inferior cuarto quintil;16.723
2012-2013;Galicia;Hombres;Tercer año;Límite inferior quinto quintil;19.716
2012-2013;Galicia;Hombres;Cuarto año;Límite inferior segundo quintil;12.738
2012-2013;Galicia;Hombres;Cuarto año;Límite inferior tercer quintil;15.412
2012-2013;Galicia;Hombres;Cuarto año;Media;17.328
2012-2013;Galicia;Hombres;Cuarto año;Límite inferior cuarto quintil;17.853
2012-2013;Galicia;Hombres;Cuarto año;Límite inferior quinto quintil;20.794
2012-2013;Galicia;Mujeres;Primer año;Límite inferior segundo quintil;9.036
2012-2013;Galicia;Mujeres;Primer año;Límite inferior tercer quintil;10.521
2012-2013;Galicia;Mujeres;Primer año;Media;12.213
2012-2013;Galicia;Mujeres;Primer año;Límite inferior cuarto quintil;13.179
2012-2013;Galicia;Mujeres;Primer año;Límite inferior quinto quintil;14.596
2012-2013;Galicia;Mujeres;Segundo año;Límite inferior segundo quintil;9.079
2012-2013;Galicia;Mujeres;Segundo año;Límite inferior tercer quintil;11.683
2012-2013;Galicia;Mujeres;Segundo año;Media;12.787
2012-2013;Galicia;Mujeres;Segundo año;Límite inferior cuarto quintil;13.476
2012-2013;Galicia;Mujeres;Segundo año;Límite inferior quinto quintil;15.377
2012-2013;Galicia;Mujeres;Tercer año;Límite inferior segundo quintil;9.479
2012-2013;Galicia;Mujeres;Tercer año;Límite inferior tercer quintil;12.380
2012-2013;Galicia;Mujeres;Tercer año;Media;13.580
2012-2013;Galicia;Mujeres;Tercer año;Límite inferior cuarto quintil;14.102
2012-2013;Galicia;Mujeres;Tercer año;Límite inferior quinto quintil;16.300
2012-2013;Galicia;Mujeres;Cuarto año;Límite inferior segundo quintil;10.403
2012-2013;Galicia;Mujeres;Cuarto año;Límite inferior tercer quintil;12.975
2012-2013;Galicia;Mujeres;Cuarto año;Media;14.443
2012-2013;Galicia;Mujeres;Cuarto año;Límite inferior cuarto quintil;14.553
2012-2013;Galicia;Mujeres;Cuarto año;Límite inferior quinto quintil;17.073
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;10.506
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;13.656
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Primer año;Media;14.748
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;15.180
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;17.657
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;10.878
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;14.242
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Segundo año;Media;15.428
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;15.986
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;18.533
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;12.000
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;14.593
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Tercer año;Media;16.459
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;16.738
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;19.680
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;13.055
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;15.492
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Cuarto año;Media;17.521
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;17.600
2012-2013;Madrid, Comunidad de;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;20.608
2012-2013;Madrid, Comunidad de;Hombres;Primer año;Límite inferior segundo quintil;10.376
2012-2013;Madrid, Comunidad de;Hombres;Primer año;Límite inferior tercer quintil;13.467
2012-2013;Madrid, Comunidad de;Hombres;Primer año;Media;15.040
2012-2013;Madrid, Comunidad de;Hombres;Primer año;Límite inferior cuarto quintil;15.345
2012-2013;Madrid, Comunidad de;Hombres;Primer año;Límite inferior quinto quintil;18.114
2012-2013;Madrid, Comunidad de;Hombres;Segundo año;Límite inferior segundo quintil;10.482
2012-2013;Madrid, Comunidad de;Hombres;Segundo año;Límite inferior tercer quintil;14.255
2012-2013;Madrid, Comunidad de;Hombres;Segundo año;Media;15.780
2012-2013;Madrid, Comunidad de;Hombres;Segundo año;Límite inferior cuarto quintil;16.086
2012-2013;Madrid, Comunidad de;Hombres;Segundo año;Límite inferior quinto quintil;19.505
2012-2013;Madrid, Comunidad de;Hombres;Tercer año;Límite inferior segundo quintil;11.976
2012-2013;Madrid, Comunidad de;Hombres;Tercer año;Límite inferior tercer quintil;15.000
2012-2013;Madrid, Comunidad de;Hombres;Tercer año;Media;16.991
2012-2013;Madrid, Comunidad de;Hombres;Tercer año;Límite inferior cuarto quintil;17.087
2012-2013;Madrid, Comunidad de;Hombres;Tercer año;Límite inferior quinto quintil;20.580
2012-2013;Madrid, Comunidad de;Hombres;Cuarto año;Límite inferior segundo quintil;13.346
2012-2013;Madrid, Comunidad de;Hombres;Cuarto año;Límite inferior tercer quintil;15.964
2012-2013;Madrid, Comunidad de;Hombres;Cuarto año;Media;18.308
2012-2013;Madrid, Comunidad de;Hombres;Cuarto año;Límite inferior cuarto quintil;18.243
2012-2013;Madrid, Comunidad de;Hombres;Cuarto año;Límite inferior quinto quintil;22.150
2012-2013;Madrid, Comunidad de;Mujeres;Primer año;Límite inferior segundo quintil;10.723
2012-2013;Madrid, Comunidad de;Mujeres;Primer año;Límite inferior tercer quintil;13.813
2012-2013;Madrid, Comunidad de;Mujeres;Primer año;Media;14.458
2012-2013;Madrid, Comunidad de;Mujeres;Primer año;Límite inferior cuarto quintil;14.959
2012-2013;Madrid, Comunidad de;Mujeres;Primer año;Límite inferior quinto quintil;17.192
2012-2013;Madrid, Comunidad de;Mujeres;Segundo año;Límite inferior segundo quintil;11.366
2012-2013;Madrid, Comunidad de;Mujeres;Segundo año;Límite inferior tercer quintil;14.211
2012-2013;Madrid, Comunidad de;Mujeres;Segundo año;Media;15.046
2012-2013;Madrid, Comunidad de;Mujeres;Segundo año;Límite inferior cuarto quintil;15.838
2012-2013;Madrid, Comunidad de;Mujeres;Segundo año;Límite inferior quinto quintil;17.920
2012-2013;Madrid, Comunidad de;Mujeres;Tercer año;Límite inferior segundo quintil;12.000
2012-2013;Madrid, Comunidad de;Mujeres;Tercer año;Límite inferior tercer quintil;14.249
2012-2013;Madrid, Comunidad de;Mujeres;Tercer año;Media;15.845
2012-2013;Madrid, Comunidad de;Mujeres;Tercer año;Límite inferior cuarto quintil;16.687
2012-2013;Madrid, Comunidad de;Mujeres;Tercer año;Límite inferior quinto quintil;18.903
2012-2013;Madrid, Comunidad de;Mujeres;Cuarto año;Límite inferior segundo quintil;12.962
2012-2013;Madrid, Comunidad de;Mujeres;Cuarto año;Límite inferior tercer quintil;14.870
2012-2013;Madrid, Comunidad de;Mujeres;Cuarto año;Media;16.545
2012-2013;Madrid, Comunidad de;Mujeres;Cuarto año;Límite inferior cuarto quintil;17.073
2012-2013;Madrid, Comunidad de;Mujeres;Cuarto año;Límite inferior quinto quintil;19.522
2012-2013;Murcia, Región de;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;9.036
2012-2013;Murcia, Región de;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;10.931
2012-2013;Murcia, Región de;AMBOS SEXOS;Primer año;Media;13.432
2012-2013;Murcia, Región de;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;13.979
2012-2013;Murcia, Región de;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;16.917
2012-2013;Murcia, Región de;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;9.079
2012-2013;Murcia, Región de;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;11.925
2012-2013;Murcia, Región de;AMBOS SEXOS;Segundo año;Media;14.036
2012-2013;Murcia, Región de;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;14.106
2012-2013;Murcia, Región de;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;17.160
2012-2013;Murcia, Región de;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;9.479
2012-2013;Murcia, Región de;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;12.986
2012-2013;Murcia, Región de;AMBOS SEXOS;Tercer año;Media;14.747
2012-2013;Murcia, Región de;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;15.167
2012-2013;Murcia, Región de;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;17.868
2012-2013;Murcia, Región de;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;11.364
2012-2013;Murcia, Región de;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;13.788
2012-2013;Murcia, Región de;AMBOS SEXOS;Cuarto año;Media;15.741
2012-2013;Murcia, Región de;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;16.174
2012-2013;Murcia, Región de;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;19.018
2012-2013;Murcia, Región de;Hombres;Primer año;Límite inferior segundo quintil;9.036
2012-2013;Murcia, Región de;Hombres;Primer año;Límite inferior tercer quintil;10.678
2012-2013;Murcia, Región de;Hombres;Primer año;Media;13.919
2012-2013;Murcia, Región de;Hombres;Primer año;Límite inferior cuarto quintil;14.406
2012-2013;Murcia, Región de;Hombres;Primer año;Límite inferior quinto quintil;17.840
2012-2013;Murcia, Región de;Hombres;Segundo año;Límite inferior segundo quintil;9.079
2012-2013;Murcia, Región de;Hombres;Segundo año;Límite inferior tercer quintil;12.239
2012-2013;Murcia, Región de;Hombres;Segundo año;Media;14.748
2012-2013;Murcia, Región de;Hombres;Segundo año;Límite inferior cuarto quintil;14.888
2012-2013;Murcia, Región de;Hombres;Segundo año;Límite inferior quinto quintil;18.598
2012-2013;Murcia, Región de;Hombres;Tercer año;Límite inferior segundo quintil;10.223
2012-2013;Murcia, Región de;Hombres;Tercer año;Límite inferior tercer quintil;13.425
2012-2013;Murcia, Región de;Hombres;Tercer año;Media;15.631
2012-2013;Murcia, Región de;Hombres;Tercer año;Límite inferior cuarto quintil;16.254
2012-2013;Murcia, Región de;Hombres;Tercer año;Límite inferior quinto quintil;19.022
2012-2013;Murcia, Región de;Hombres;Cuarto año;Límite inferior segundo quintil;12.362
2012-2013;Murcia, Región de;Hombres;Cuarto año;Límite inferior tercer quintil;14.984
2012-2013;Murcia, Región de;Hombres;Cuarto año;Media;16.882
2012-2013;Murcia, Región de;Hombres;Cuarto año;Límite inferior cuarto quintil;17.216
2012-2013;Murcia, Región de;Hombres;Cuarto año;Límite inferior quinto quintil;20.678
2012-2013;Murcia, Región de;Mujeres;Primer año;Límite inferior segundo quintil;9.036
2012-2013;Murcia, Región de;Mujeres;Primer año;Límite inferior tercer quintil;11.001
2012-2013;Murcia, Región de;Mujeres;Primer año;Media;12.746
2012-2013;Murcia, Región de;Mujeres;Primer año;Límite inferior cuarto quintil;13.436
2012-2013;Murcia, Región de;Mujeres;Primer año;Límite inferior quinto quintil;15.731
2012-2013;Murcia, Región de;Mujeres;Segundo año;Límite inferior segundo quintil;9.079
2012-2013;Murcia, Región de;Mujeres;Segundo año;Límite inferior tercer quintil;11.324
2012-2013;Murcia, Región de;Mujeres;Segundo año;Media;13.078
2012-2013;Murcia, Región de;Mujeres;Segundo año;Límite inferior cuarto quintil;13.496
2012-2013;Murcia, Región de;Mujeres;Segundo año;Límite inferior quinto quintil;16.003
2012-2013;Murcia, Región de;Mujeres;Tercer año;Límite inferior segundo quintil;9.173
2012-2013;Murcia, Región de;Mujeres;Tercer año;Límite inferior tercer quintil;12.368
2012-2013;Murcia, Región de;Mujeres;Tercer año;Media;13.456
2012-2013;Murcia, Región de;Mujeres;Tercer año;Límite inferior cuarto quintil;14.000
2012-2013;Murcia, Región de;Mujeres;Tercer año;Límite inferior quinto quintil;16.233
2012-2013;Murcia, Región de;Mujeres;Cuarto año;Límite inferior segundo quintil;10.244
2012-2013;Murcia, Región de;Mujeres;Cuarto año;Límite inferior tercer quintil;13.018
2012-2013;Murcia, Región de;Mujeres;Cuarto año;Media;14.139
2012-2013;Murcia, Región de;Mujeres;Cuarto año;Límite inferior cuarto quintil;14.476
2012-2013;Murcia, Región de;Mujeres;Cuarto año;Límite inferior quinto quintil;16.806
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;12.539
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;15.380
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Primer año;Media;17.777
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;17.935
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;23.196
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;12.843
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;16.345
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Segundo año;Media;18.218
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;18.974
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;22.731
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;13.516
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;17.379
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Tercer año;Media;19.035
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;20.582
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;23.970
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;14.876
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;18.319
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Cuarto año;Media;20.197
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;21.320
2012-2013;Navarra, Comunidad Foral de;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;24.775
2012-2013;Navarra, Comunidad Foral de;Hombres;Primer año;Límite inferior segundo quintil;12.533
2012-2013;Navarra, Comunidad Foral de;Hombres;Primer año;Límite inferior tercer quintil;15.380
2012-2013;Navarra, Comunidad Foral de;Hombres;Primer año;Media;17.980
2012-2013;Navarra, Comunidad Foral de;Hombres;Primer año;Límite inferior cuarto quintil;18.520
2012-2013;Navarra, Comunidad Foral de;Hombres;Primer año;Límite inferior quinto quintil;23.262
2012-2013;Navarra, Comunidad Foral de;Hombres;Segundo año;Límite inferior segundo quintil;13.902
2012-2013;Navarra, Comunidad Foral de;Hombres;Segundo año;Límite inferior tercer quintil;17.428
2012-2013;Navarra, Comunidad Foral de;Hombres;Segundo año;Media;19.329
2012-2013;Navarra, Comunidad Foral de;Hombres;Segundo año;Límite inferior cuarto quintil;19.863
2012-2013;Navarra, Comunidad Foral de;Hombres;Segundo año;Límite inferior quinto quintil;24.640
2012-2013;Navarra, Comunidad Foral de;Hombres;Tercer año;Límite inferior segundo quintil;14.098
2012-2013;Navarra, Comunidad Foral de;Hombres;Tercer año;Límite inferior tercer quintil;19.006
2012-2013;Navarra, Comunidad Foral de;Hombres;Tercer año;Media;19.998
2012-2013;Navarra, Comunidad Foral de;Hombres;Tercer año;Límite inferior cuarto quintil;21.480
2012-2013;Navarra, Comunidad Foral de;Hombres;Tercer año;Límite inferior quinto quintil;24.842
2012-2013;Navarra, Comunidad Foral de;Hombres;Cuarto año;Límite inferior segundo quintil;15.767
2012-2013;Navarra, Comunidad Foral de;Hombres;Cuarto año;Límite inferior tercer quintil;19.346
2012-2013;Navarra, Comunidad Foral de;Hombres;Cuarto año;Media;21.205
2012-2013;Navarra, Comunidad Foral de;Hombres;Cuarto año;Límite inferior cuarto quintil;22.500
2012-2013;Navarra, Comunidad Foral de;Hombres;Cuarto año;Límite inferior quinto quintil;25.702
2012-2013;Navarra, Comunidad Foral de;Mujeres;Primer año;Límite inferior segundo quintil;..
2012-2013;Navarra, Comunidad Foral de;Mujeres;Primer año;Límite inferior tercer quintil;..
2012-2013;Navarra, Comunidad Foral de;Mujeres;Primer año;Media;17.143
2012-2013;Navarra, Comunidad Foral de;Mujeres;Primer año;Límite inferior cuarto quintil;..
2012-2013;Navarra, Comunidad Foral de;Mujeres;Primer año;Límite inferior quinto quintil;..
2012-2013;Navarra, Comunidad Foral de;Mujeres;Segundo año;Límite inferior segundo quintil;11.386
2012-2013;Navarra, Comunidad Foral de;Mujeres;Segundo año;Límite inferior tercer quintil;14.300
2012-2013;Navarra, Comunidad Foral de;Mujeres;Segundo año;Media;15.417
2012-2013;Navarra, Comunidad Foral de;Mujeres;Segundo año;Límite inferior cuarto quintil;16.957
2012-2013;Navarra, Comunidad Foral de;Mujeres;Segundo año;Límite inferior quinto quintil;18.822
2012-2013;Navarra, Comunidad Foral de;Mujeres;Tercer año;Límite inferior segundo quintil;12.661
2012-2013;Navarra, Comunidad Foral de;Mujeres;Tercer año;Límite inferior tercer quintil;15.173
2012-2013;Navarra, Comunidad Foral de;Mujeres;Tercer año;Media;17.026
2012-2013;Navarra, Comunidad Foral de;Mujeres;Tercer año;Límite inferior cuarto quintil;18.075
2012-2013;Navarra, Comunidad Foral de;Mujeres;Tercer año;Límite inferior quinto quintil;21.968
2012-2013;Navarra, Comunidad Foral de;Mujeres;Cuarto año;Límite inferior segundo quintil;13.559
2012-2013;Navarra, Comunidad Foral de;Mujeres;Cuarto año;Límite inferior tercer quintil;16.121
2012-2013;Navarra, Comunidad Foral de;Mujeres;Cuarto año;Media;17.693
2012-2013;Navarra, Comunidad Foral de;Mujeres;Cuarto año;Límite inferior cuarto quintil;18.460
2012-2013;Navarra, Comunidad Foral de;Mujeres;Cuarto año;Límite inferior quinto quintil;21.381
2012-2013;País Vasco;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;9.337
2012-2013;País Vasco;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;12.719
