Cohorte;Periodo de análisis;Medida (2);Ciclo-grupo (3);Total
2012-2013;Cuarto año;Límite inferior quinto quintil;Gestión administrativa;24.462
2012-2013;Cuarto año;Límite inferior quinto quintil;IMAGEN Y SONIDO;18.633
2012-2013;Cuarto año;Límite inferior quinto quintil;INDUSTRIAS ALIMENTARIAS;..
2012-2013;Cuarto año;Límite inferior quinto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;21.930
2012-2013;Cuarto año;Límite inferior quinto quintil;Instalaciones de telecomunicaciones;21.091
2012-2013;Cuarto año;Límite inferior quinto quintil;Instalaciones eléctricas y automáticas;22.650
2012-2013;Cuarto año;Límite inferior quinto quintil;Jardinería y floristería;20.356
2012-2013;Cuarto año;Límite inferior quinto quintil;MADERA, MUEBLE Y CORCHO;..
2012-2013;Cuarto año;Límite inferior quinto quintil;Mantenimiento electromecánico;24.876
2012-2013;Cuarto año;Límite inferior quinto quintil;MARÍTIMO-PESQUERA;..
2012-2013;Cuarto año;Límite inferior quinto quintil;Mecanizado;25.098
2012-2013;Cuarto año;Límite inferior quinto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);15.234
2012-2013;Cuarto año;Límite inferior quinto quintil;Producción agroecológica - Producción agropecuaria;19.723
2012-2013;Cuarto año;Límite inferior quinto quintil;QUÍMICA;..
2012-2013;Cuarto año;Límite inferior quinto quintil;Servicios de restauración;19.330
2012-2013;Cuarto año;Límite inferior quinto quintil;Sistemas microinformáticos y redes;19.473
2012-2013;Cuarto año;Límite inferior quinto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;24.462
2012-2013;Cuarto año;Límite inferior quinto quintil;Vídeo, disc-jockey y sonido;18.633
2012-2013;Cuarto año;Límite inferior quinto quintil;Ciclos de otras familias profesionales (4);..
2013-2014;Primer año;Límite inferior segundo quintil;Actividades comerciales;..
2013-2014;Primer año;Límite inferior segundo quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2013-2014;Primer año;Límite inferior segundo quintil;ADMINISTRACIÓN Y GESTIÓN;9.382
2013-2014;Primer año;Límite inferior segundo quintil;Aprovechamiento y conservación del medio natural;9.079
2013-2014;Primer año;Límite inferior segundo quintil;ARTES GRÁFICAS;9.382
2013-2014;Primer año;Límite inferior segundo quintil;Atención a personas en situación de dependencia;9.366
2013-2014;Primer año;Límite inferior segundo quintil;Carrocería;..
2013-2014;Primer año;Límite inferior segundo quintil;Cocina y gastronomía;11.790
2013-2014;Primer año;Límite inferior segundo quintil;Cuidados auxiliares de enfermería (LOGSE);..
2013-2014;Primer año;Límite inferior segundo quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;11.305
2013-2014;Primer año;Límite inferior segundo quintil;Emergencias sanitarias;9.079
2013-2014;Primer año;Límite inferior segundo quintil;Emergencias y protección civil;9.083
2013-2014;Primer año;Límite inferior segundo quintil;Equipos electrónicos de consumo (LOGSE);..
2013-2014;Primer año;Límite inferior segundo quintil;Estética y belleza;9.382
2013-2014;Primer año;Límite inferior segundo quintil;Farmacia y parafarmacia;9.079
2013-2014;Primer año;Límite inferior segundo quintil;Gestión administrativa;10.320
2013-2014;Primer año;Límite inferior segundo quintil;IMAGEN Y SONIDO;9.079
2013-2014;Primer año;Límite inferior segundo quintil;INDUSTRIAS ALIMENTARIAS;..
2013-2014;Primer año;Límite inferior segundo quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;9.382
2013-2014;Primer año;Límite inferior segundo quintil;Instalaciones de telecomunicaciones;9.079
2013-2014;Primer año;Límite inferior segundo quintil;Instalaciones eléctricas y automáticas;9.382
2013-2014;Primer año;Límite inferior segundo quintil;Jardinería y floristería;9.366
2013-2014;Primer año;Límite inferior segundo quintil;MADERA, MUEBLE Y CORCHO;..
2013-2014;Primer año;Límite inferior segundo quintil;Mantenimiento electromecánico;11.790
2013-2014;Primer año;Límite inferior segundo quintil;MARÍTIMO-PESQUERA;..
2013-2014;Primer año;Límite inferior segundo quintil;Mecanizado;11.305
2013-2014;Primer año;Límite inferior segundo quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);9.079
2013-2014;Primer año;Límite inferior segundo quintil;Producción agroecológica - Producción agropecuaria;9.083
2013-2014;Primer año;Límite inferior segundo quintil;QUÍMICA;..
2013-2014;Primer año;Límite inferior segundo quintil;Servicios de restauración;9.382
2013-2014;Primer año;Límite inferior segundo quintil;Sistemas microinformáticos y redes;9.079
2013-2014;Primer año;Límite inferior segundo quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;10.320
2013-2014;Primer año;Límite inferior segundo quintil;Vídeo, disc-jockey y sonido;9.079
2013-2014;Primer año;Límite inferior segundo quintil;Ciclos de otras familias profesionales (4);..
2013-2014;Primer año;Límite inferior tercer quintil;Actividades comerciales;..
2013-2014;Primer año;Límite inferior tercer quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2013-2014;Primer año;Límite inferior tercer quintil;ADMINISTRACIÓN Y GESTIÓN;13.258
2013-2014;Primer año;Límite inferior tercer quintil;Aprovechamiento y conservación del medio natural;11.321
2013-2014;Primer año;Límite inferior tercer quintil;ARTES GRÁFICAS;13.238
2013-2014;Primer año;Límite inferior tercer quintil;Atención a personas en situación de dependencia;12.934
2013-2014;Primer año;Límite inferior tercer quintil;Carrocería;..
2013-2014;Primer año;Límite inferior tercer quintil;Cocina y gastronomía;16.041
2013-2014;Primer año;Límite inferior tercer quintil;Cuidados auxiliares de enfermería (LOGSE);..
2013-2014;Primer año;Límite inferior tercer quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;14.614
2013-2014;Primer año;Límite inferior tercer quintil;Emergencias sanitarias;9.079
2013-2014;Primer año;Límite inferior tercer quintil;Emergencias y protección civil;12.018
2013-2014;Primer año;Límite inferior tercer quintil;Equipos electrónicos de consumo (LOGSE);..
2013-2014;Primer año;Límite inferior tercer quintil;Estética y belleza;13.331
2013-2014;Primer año;Límite inferior tercer quintil;Farmacia y parafarmacia;10.300
2013-2014;Primer año;Límite inferior tercer quintil;Gestión administrativa;13.983
2013-2014;Primer año;Límite inferior tercer quintil;IMAGEN Y SONIDO;9.200
2013-2014;Primer año;Límite inferior tercer quintil;INDUSTRIAS ALIMENTARIAS;..
2013-2014;Primer año;Límite inferior tercer quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;13.258
2013-2014;Primer año;Límite inferior tercer quintil;Instalaciones de telecomunicaciones;11.321
2013-2014;Primer año;Límite inferior tercer quintil;Instalaciones eléctricas y automáticas;13.238
2013-2014;Primer año;Límite inferior tercer quintil;Jardinería y floristería;12.934
2013-2014;Primer año;Límite inferior tercer quintil;MADERA, MUEBLE Y CORCHO;..
2013-2014;Primer año;Límite inferior tercer quintil;Mantenimiento electromecánico;16.041
2013-2014;Primer año;Límite inferior tercer quintil;MARÍTIMO-PESQUERA;..
2013-2014;Primer año;Límite inferior tercer quintil;Mecanizado;14.614
2013-2014;Primer año;Límite inferior tercer quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);9.079
2013-2014;Primer año;Límite inferior tercer quintil;Producción agroecológica - Producción agropecuaria;12.018
2013-2014;Primer año;Límite inferior tercer quintil;QUÍMICA;..
2013-2014;Primer año;Límite inferior tercer quintil;Servicios de restauración;13.331
2013-2014;Primer año;Límite inferior tercer quintil;Sistemas microinformáticos y redes;10.300
2013-2014;Primer año;Límite inferior tercer quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;13.983
2013-2014;Primer año;Límite inferior tercer quintil;Vídeo, disc-jockey y sonido;9.200
2013-2014;Primer año;Límite inferior tercer quintil;Ciclos de otras familias profesionales (4);..
2013-2014;Primer año;Media;Actividades comerciales;..
2013-2014;Primer año;Media;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2013-2014;Primer año;Media;ADMINISTRACIÓN Y GESTIÓN;15.059
2013-2014;Primer año;Media;Aprovechamiento y conservación del medio natural;13.749
2013-2014;Primer año;Media;ARTES GRÁFICAS;15.449
2013-2014;Primer año;Media;Atención a personas en situación de dependencia;14.814
2013-2014;Primer año;Media;Carrocería;..
2013-2014;Primer año;Media;Cocina y gastronomía;18.104
2013-2014;Primer año;Media;Cuidados auxiliares de enfermería (LOGSE);..
2013-2014;Primer año;Media;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;16.914
2013-2014;Primer año;Media;Emergencias sanitarias;10.844
2013-2014;Primer año;Media;Emergencias y protección civil;13.410
2013-2014;Primer año;Media;Equipos electrónicos de consumo (LOGSE);..
2013-2014;Primer año;Media;Estética y belleza;15.031
2013-2014;Primer año;Media;Farmacia y parafarmacia;13.107
2013-2014;Primer año;Media;Gestión administrativa;16.191
2013-2014;Primer año;Media;IMAGEN Y SONIDO;12.795
2013-2014;Primer año;Media;INDUSTRIAS ALIMENTARIAS;..
2013-2014;Primer año;Media;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;15.059
2013-2014;Primer año;Media;Instalaciones de telecomunicaciones;13.749
2013-2014;Primer año;Media;Instalaciones eléctricas y automáticas;15.449
2013-2014;Primer año;Media;Jardinería y floristería;14.814
2013-2014;Primer año;Media;MADERA, MUEBLE Y CORCHO;..
2013-2014;Primer año;Media;Mantenimiento electromecánico;18.104
2013-2014;Primer año;Media;MARÍTIMO-PESQUERA;..
2013-2014;Primer año;Media;Mecanizado;16.914
2013-2014;Primer año;Media;Peluquería y cosmética capilar - Caracterización (LOGSE);10.844
2013-2014;Primer año;Media;Producción agroecológica - Producción agropecuaria;13.410
2013-2014;Primer año;Media;QUÍMICA;..
2013-2014;Primer año;Media;Servicios de restauración;15.031
2013-2014;Primer año;Media;Sistemas microinformáticos y redes;13.107
2013-2014;Primer año;Media;Soldadura y calderería - Conformado por moldeo de metales y polímeros;16.191
2013-2014;Primer año;Media;Vídeo, disc-jockey y sonido;12.795
2013-2014;Primer año;Media;Ciclos de otras familias profesionales (4);..
2013-2014;Primer año;Límite inferior cuarto quintil;Actividades comerciales;..
2013-2014;Primer año;Límite inferior cuarto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2013-2014;Primer año;Límite inferior cuarto quintil;ADMINISTRACIÓN Y GESTIÓN;16.390
2013-2014;Primer año;Límite inferior cuarto quintil;Aprovechamiento y conservación del medio natural;14.029
2013-2014;Primer año;Límite inferior cuarto quintil;ARTES GRÁFICAS;16.259
2013-2014;Primer año;Límite inferior cuarto quintil;Atención a personas en situación de dependencia;15.985
2013-2014;Primer año;Límite inferior cuarto quintil;Carrocería;..
2013-2014;Primer año;Límite inferior cuarto quintil;Cocina y gastronomía;18.550
2013-2014;Primer año;Límite inferior cuarto quintil;Cuidados auxiliares de enfermería (LOGSE);..
2013-2014;Primer año;Límite inferior cuarto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;17.810
2013-2014;Primer año;Límite inferior cuarto quintil;Emergencias sanitarias;10.740
2013-2014;Primer año;Límite inferior cuarto quintil;Emergencias y protección civil;14.479
2013-2014;Primer año;Límite inferior cuarto quintil;Equipos electrónicos de consumo (LOGSE);..
2013-2014;Primer año;Límite inferior cuarto quintil;Estética y belleza;16.228
2013-2014;Primer año;Límite inferior cuarto quintil;Farmacia y parafarmacia;13.418
2013-2014;Primer año;Límite inferior cuarto quintil;Gestión administrativa;17.442
2013-2014;Primer año;Límite inferior cuarto quintil;IMAGEN Y SONIDO;11.675
2013-2014;Primer año;Límite inferior cuarto quintil;INDUSTRIAS ALIMENTARIAS;..
2013-2014;Primer año;Límite inferior cuarto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;16.390
2013-2014;Primer año;Límite inferior cuarto quintil;Instalaciones de telecomunicaciones;14.029
2013-2014;Primer año;Límite inferior cuarto quintil;Instalaciones eléctricas y automáticas;16.259
2013-2014;Primer año;Límite inferior cuarto quintil;Jardinería y floristería;15.985
2013-2014;Primer año;Límite inferior cuarto quintil;MADERA, MUEBLE Y CORCHO;..
2013-2014;Primer año;Límite inferior cuarto quintil;Mantenimiento electromecánico;18.550
2013-2014;Primer año;Límite inferior cuarto quintil;MARÍTIMO-PESQUERA;..
2013-2014;Primer año;Límite inferior cuarto quintil;Mecanizado;17.810
2013-2014;Primer año;Límite inferior cuarto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);10.740
2013-2014;Primer año;Límite inferior cuarto quintil;Producción agroecológica - Producción agropecuaria;14.479
2013-2014;Primer año;Límite inferior cuarto quintil;QUÍMICA;..
2013-2014;Primer año;Límite inferior cuarto quintil;Servicios de restauración;16.228
2013-2014;Primer año;Límite inferior cuarto quintil;Sistemas microinformáticos y redes;13.418
2013-2014;Primer año;Límite inferior cuarto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;17.442
2013-2014;Primer año;Límite inferior cuarto quintil;Vídeo, disc-jockey y sonido;11.675
2013-2014;Primer año;Límite inferior cuarto quintil;Ciclos de otras familias profesionales (4);..
2013-2014;Primer año;Límite inferior quinto quintil;Actividades comerciales;..
2013-2014;Primer año;Límite inferior quinto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2013-2014;Primer año;Límite inferior quinto quintil;ADMINISTRACIÓN Y GESTIÓN;18.718
2013-2014;Primer año;Límite inferior quinto quintil;Aprovechamiento y conservación del medio natural;17.996
2013-2014;Primer año;Límite inferior quinto quintil;ARTES GRÁFICAS;19.564
2013-2014;Primer año;Límite inferior quinto quintil;Atención a personas en situación de dependencia;18.351
2013-2014;Primer año;Límite inferior quinto quintil;Carrocería;..
2013-2014;Primer año;Límite inferior quinto quintil;Cocina y gastronomía;22.684
2013-2014;Primer año;Límite inferior quinto quintil;Cuidados auxiliares de enfermería (LOGSE);..
2013-2014;Primer año;Límite inferior quinto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;21.371
2013-2014;Primer año;Límite inferior quinto quintil;Emergencias sanitarias;12.624
2013-2014;Primer año;Límite inferior quinto quintil;Emergencias y protección civil;15.954
2013-2014;Primer año;Límite inferior quinto quintil;Equipos electrónicos de consumo (LOGSE);..
2013-2014;Primer año;Límite inferior quinto quintil;Estética y belleza;18.927
2013-2014;Primer año;Límite inferior quinto quintil;Farmacia y parafarmacia;16.306
2013-2014;Primer año;Límite inferior quinto quintil;Gestión administrativa;20.307
2013-2014;Primer año;Límite inferior quinto quintil;IMAGEN Y SONIDO;17.024
2013-2014;Primer año;Límite inferior quinto quintil;INDUSTRIAS ALIMENTARIAS;..
2013-2014;Primer año;Límite inferior quinto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;18.718
2013-2014;Primer año;Límite inferior quinto quintil;Instalaciones de telecomunicaciones;17.996
2013-2014;Primer año;Límite inferior quinto quintil;Instalaciones eléctricas y automáticas;19.564
