Cohorte;Comunidad autónoma;Sexo;Periodo de análisis;Medida (2);Total
2012-2013;Rioja, La;Mujeres;Tercer año;Límite inferior cuarto quintil;17.159
2012-2013;Rioja, La;Mujeres;Tercer año;Límite inferior quinto quintil;20.468
2012-2013;Rioja, La;Mujeres;Cuarto año;Límite inferior segundo quintil;14.010
2012-2013;Rioja, La;Mujeres;Cuarto año;Límite inferior tercer quintil;15.742
2012-2013;Rioja, La;Mujeres;Cuarto año;Media;17.681
2012-2013;Rioja, La;Mujeres;Cuarto año;Límite inferior cuarto quintil;17.805
2012-2013;Rioja, La;Mujeres;Cuarto año;Límite inferior quinto quintil;21.000
2012-2013;Ceuta y Melilla;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2012-2013;Ceuta y Melilla;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2012-2013;Ceuta y Melilla;AMBOS SEXOS;Primer año;Media;17.326
2012-2013;Ceuta y Melilla;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2012-2013;Ceuta y Melilla;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2012-2013;Ceuta y Melilla;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;10.469
2012-2013;Ceuta y Melilla;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;14.998
2012-2013;Ceuta y Melilla;AMBOS SEXOS;Segundo año;Media;18.333
2012-2013;Ceuta y Melilla;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;18.450
2012-2013;Ceuta y Melilla;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;24.412
2012-2013;Ceuta y Melilla;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;15.451
2012-2013;Ceuta y Melilla;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;18.373
2012-2013;Ceuta y Melilla;AMBOS SEXOS;Tercer año;Media;21.202
2012-2013;Ceuta y Melilla;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;19.962
2012-2013;Ceuta y Melilla;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;24.812
2012-2013;Ceuta y Melilla;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;15.069
2012-2013;Ceuta y Melilla;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;18.760
2012-2013;Ceuta y Melilla;AMBOS SEXOS;Cuarto año;Media;21.129
2012-2013;Ceuta y Melilla;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;20.454
2012-2013;Ceuta y Melilla;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;24.899
2012-2013;Ceuta y Melilla;Hombres;Primer año;Límite inferior segundo quintil;..
2012-2013;Ceuta y Melilla;Hombres;Primer año;Límite inferior tercer quintil;..
2012-2013;Ceuta y Melilla;Hombres;Primer año;Media;19.392
2012-2013;Ceuta y Melilla;Hombres;Primer año;Límite inferior cuarto quintil;..
2012-2013;Ceuta y Melilla;Hombres;Primer año;Límite inferior quinto quintil;..
2012-2013;Ceuta y Melilla;Hombres;Segundo año;Límite inferior segundo quintil;..
2012-2013;Ceuta y Melilla;Hombres;Segundo año;Límite inferior tercer quintil;..
2012-2013;Ceuta y Melilla;Hombres;Segundo año;Media;19.018
2012-2013;Ceuta y Melilla;Hombres;Segundo año;Límite inferior cuarto quintil;..
2012-2013;Ceuta y Melilla;Hombres;Segundo año;Límite inferior quinto quintil;..
2012-2013;Ceuta y Melilla;Hombres;Tercer año;Límite inferior segundo quintil;..
2012-2013;Ceuta y Melilla;Hombres;Tercer año;Límite inferior tercer quintil;..
2012-2013;Ceuta y Melilla;Hombres;Tercer año;Media;20.533
2012-2013;Ceuta y Melilla;Hombres;Tercer año;Límite inferior cuarto quintil;..
2012-2013;Ceuta y Melilla;Hombres;Tercer año;Límite inferior quinto quintil;..
2012-2013;Ceuta y Melilla;Hombres;Cuarto año;Límite inferior segundo quintil;..
2012-2013;Ceuta y Melilla;Hombres;Cuarto año;Límite inferior tercer quintil;..
2012-2013;Ceuta y Melilla;Hombres;Cuarto año;Media;20.654
2012-2013;Ceuta y Melilla;Hombres;Cuarto año;Límite inferior cuarto quintil;..
2012-2013;Ceuta y Melilla;Hombres;Cuarto año;Límite inferior quinto quintil;..
2012-2013;Ceuta y Melilla;Mujeres;Primer año;Límite inferior segundo quintil;..
2012-2013;Ceuta y Melilla;Mujeres;Primer año;Límite inferior tercer quintil;..
2012-2013;Ceuta y Melilla;Mujeres;Primer año;Media;15.949
2012-2013;Ceuta y Melilla;Mujeres;Primer año;Límite inferior cuarto quintil;..
2012-2013;Ceuta y Melilla;Mujeres;Primer año;Límite inferior quinto quintil;..
2012-2013;Ceuta y Melilla;Mujeres;Segundo año;Límite inferior segundo quintil;..
2012-2013;Ceuta y Melilla;Mujeres;Segundo año;Límite inferior tercer quintil;..
2012-2013;Ceuta y Melilla;Mujeres;Segundo año;Media;17.749
2012-2013;Ceuta y Melilla;Mujeres;Segundo año;Límite inferior cuarto quintil;..
2012-2013;Ceuta y Melilla;Mujeres;Segundo año;Límite inferior quinto quintil;..
2012-2013;Ceuta y Melilla;Mujeres;Tercer año;Límite inferior segundo quintil;..
2012-2013;Ceuta y Melilla;Mujeres;Tercer año;Límite inferior tercer quintil;..
2012-2013;Ceuta y Melilla;Mujeres;Tercer año;Media;21.893
2012-2013;Ceuta y Melilla;Mujeres;Tercer año;Límite inferior cuarto quintil;..
2012-2013;Ceuta y Melilla;Mujeres;Tercer año;Límite inferior quinto quintil;..
2012-2013;Ceuta y Melilla;Mujeres;Cuarto año;Límite inferior segundo quintil;..
2012-2013;Ceuta y Melilla;Mujeres;Cuarto año;Límite inferior tercer quintil;..
2012-2013;Ceuta y Melilla;Mujeres;Cuarto año;Media;21.523
2012-2013;Ceuta y Melilla;Mujeres;Cuarto año;Límite inferior cuarto quintil;..
2012-2013;Ceuta y Melilla;Mujeres;Cuarto año;Límite inferior quinto quintil;..
2013-2014;TOTAL;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;9.773
2013-2014;TOTAL;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;13.367
2013-2014;TOTAL;AMBOS SEXOS;Primer año;Media;15.915
2013-2014;TOTAL;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;16.302
2013-2014;TOTAL;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;20.428
2013-2014;TOTAL;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;11.535
2013-2014;TOTAL;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;14.834
2013-2014;TOTAL;AMBOS SEXOS;Segundo año;Media;17.266
2013-2014;TOTAL;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;17.696
2013-2014;TOTAL;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;21.890
2013-2014;TOTAL;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;12.821
2013-2014;TOTAL;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;16.014
2013-2014;TOTAL;AMBOS SEXOS;Tercer año;Media;18.675
2013-2014;TOTAL;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;18.959
2013-2014;TOTAL;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;23.500
2013-2014;TOTAL;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;13.770
2013-2014;TOTAL;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;16.931
2013-2014;TOTAL;AMBOS SEXOS;Cuarto año;Media;19.727
2013-2014;TOTAL;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;20.011
2013-2014;TOTAL;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;24.775
2013-2014;TOTAL;Hombres;Primer año;Límite inferior segundo quintil;10.519
2013-2014;TOTAL;Hombres;Primer año;Límite inferior tercer quintil;14.135
2013-2014;TOTAL;Hombres;Primer año;Media;16.720
2013-2014;TOTAL;Hombres;Primer año;Límite inferior cuarto quintil;17.177
2013-2014;TOTAL;Hombres;Primer año;Límite inferior quinto quintil;21.494
2013-2014;TOTAL;Hombres;Segundo año;Límite inferior segundo quintil;12.476
2013-2014;TOTAL;Hombres;Segundo año;Límite inferior tercer quintil;15.788
2013-2014;TOTAL;Hombres;Segundo año;Media;18.273
2013-2014;TOTAL;Hombres;Segundo año;Límite inferior cuarto quintil;18.619
2013-2014;TOTAL;Hombres;Segundo año;Límite inferior quinto quintil;23.000
2013-2014;TOTAL;Hombres;Tercer año;Límite inferior segundo quintil;14.024
2013-2014;TOTAL;Hombres;Tercer año;Límite inferior tercer quintil;17.201
2013-2014;TOTAL;Hombres;Tercer año;Media;19.897
2013-2014;TOTAL;Hombres;Tercer año;Límite inferior cuarto quintil;20.261
2013-2014;TOTAL;Hombres;Tercer año;Límite inferior quinto quintil;25.050
2013-2014;TOTAL;Hombres;Cuarto año;Límite inferior segundo quintil;15.079
2013-2014;TOTAL;Hombres;Cuarto año;Límite inferior tercer quintil;18.094
2013-2014;TOTAL;Hombres;Cuarto año;Media;21.101
2013-2014;TOTAL;Hombres;Cuarto año;Límite inferior cuarto quintil;21.411
2013-2014;TOTAL;Hombres;Cuarto año;Límite inferior quinto quintil;26.599
2013-2014;TOTAL;Mujeres;Primer año;Límite inferior segundo quintil;9.266
2013-2014;TOTAL;Mujeres;Primer año;Límite inferior tercer quintil;12.448
2013-2014;TOTAL;Mujeres;Primer año;Media;14.794
2013-2014;TOTAL;Mujeres;Primer año;Límite inferior cuarto quintil;15.034
2013-2014;TOTAL;Mujeres;Primer año;Límite inferior quinto quintil;18.845
2013-2014;TOTAL;Mujeres;Segundo año;Límite inferior segundo quintil;10.455
2013-2014;TOTAL;Mujeres;Segundo año;Límite inferior tercer quintil;13.569
2013-2014;TOTAL;Mujeres;Segundo año;Media;15.860
2013-2014;TOTAL;Mujeres;Segundo año;Límite inferior cuarto quintil;16.237
2013-2014;TOTAL;Mujeres;Segundo año;Límite inferior quinto quintil;20.015
2013-2014;TOTAL;Mujeres;Tercer año;Límite inferior segundo quintil;11.783
2013-2014;TOTAL;Mujeres;Tercer año;Límite inferior tercer quintil;14.553
2013-2014;TOTAL;Mujeres;Tercer año;Media;16.964
2013-2014;TOTAL;Mujeres;Tercer año;Límite inferior cuarto quintil;17.208
2013-2014;TOTAL;Mujeres;Tercer año;Límite inferior quinto quintil;21.270
2013-2014;TOTAL;Mujeres;Cuarto año;Límite inferior segundo quintil;12.627
2013-2014;TOTAL;Mujeres;Cuarto año;Límite inferior tercer quintil;15.347
2013-2014;TOTAL;Mujeres;Cuarto año;Media;17.853
2013-2014;TOTAL;Mujeres;Cuarto año;Límite inferior cuarto quintil;18.090
2013-2014;TOTAL;Mujeres;Cuarto año;Límite inferior quinto quintil;22.108
2013-2014;Andalucía;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;9.079
2013-2014;Andalucía;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;11.760
2013-2014;Andalucía;AMBOS SEXOS;Primer año;Media;14.219
2013-2014;Andalucía;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;14.222
2013-2014;Andalucía;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;18.023
2013-2014;Andalucía;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;9.173
2013-2014;Andalucía;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;12.892
2013-2014;Andalucía;AMBOS SEXOS;Segundo año;Media;15.475
2013-2014;Andalucía;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;15.754
2013-2014;Andalucía;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;19.953
2013-2014;Andalucía;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;10.814
2013-2014;Andalucía;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;14.057
2013-2014;Andalucía;AMBOS SEXOS;Tercer año;Media;16.747
2013-2014;Andalucía;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;16.976
2013-2014;Andalucía;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;21.382
2013-2014;Andalucía;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;11.790
2013-2014;Andalucía;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;15.207
2013-2014;Andalucía;AMBOS SEXOS;Cuarto año;Media;17.652
2013-2014;Andalucía;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;18.005
2013-2014;Andalucía;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;22.127
2013-2014;Andalucía;Hombres;Primer año;Límite inferior segundo quintil;9.080
2013-2014;Andalucía;Hombres;Primer año;Límite inferior tercer quintil;12.146
2013-2014;Andalucía;Hombres;Primer año;Media;14.842
2013-2014;Andalucía;Hombres;Primer año;Límite inferior cuarto quintil;15.000
2013-2014;Andalucía;Hombres;Primer año;Límite inferior quinto quintil;18.779
2013-2014;Andalucía;Hombres;Segundo año;Límite inferior segundo quintil;9.521
2013-2014;Andalucía;Hombres;Segundo año;Límite inferior tercer quintil;13.617
2013-2014;Andalucía;Hombres;Segundo año;Media;16.300
2013-2014;Andalucía;Hombres;Segundo año;Límite inferior cuarto quintil;16.692
2013-2014;Andalucía;Hombres;Segundo año;Límite inferior quinto quintil;20.836
2013-2014;Andalucía;Hombres;Tercer año;Límite inferior segundo quintil;11.784
2013-2014;Andalucía;Hombres;Tercer año;Límite inferior tercer quintil;15.339
2013-2014;Andalucía;Hombres;Tercer año;Media;17.714
2013-2014;Andalucía;Hombres;Tercer año;Límite inferior cuarto quintil;18.000
2013-2014;Andalucía;Hombres;Tercer año;Límite inferior quinto quintil;22.136
2013-2014;Andalucía;Hombres;Cuarto año;Límite inferior segundo quintil;12.502
2013-2014;Andalucía;Hombres;Cuarto año;Límite inferior tercer quintil;16.280
2013-2014;Andalucía;Hombres;Cuarto año;Media;18.581
2013-2014;Andalucía;Hombres;Cuarto año;Límite inferior cuarto quintil;18.842
2013-2014;Andalucía;Hombres;Cuarto año;Límite inferior quinto quintil;23.247
2013-2014;Andalucía;Mujeres;Primer año;Límite inferior segundo quintil;9.079
2013-2014;Andalucía;Mujeres;Primer año;Límite inferior tercer quintil;11.284
2013-2014;Andalucía;Mujeres;Primer año;Media;13.587
2013-2014;Andalucía;Mujeres;Primer año;Límite inferior cuarto quintil;13.559
2013-2014;Andalucía;Mujeres;Primer año;Límite inferior quinto quintil;17.054
2013-2014;Andalucía;Mujeres;Segundo año;Límite inferior segundo quintil;9.173
2013-2014;Andalucía;Mujeres;Segundo año;Límite inferior tercer quintil;11.993
2013-2014;Andalucía;Mujeres;Segundo año;Media;14.563
2013-2014;Andalucía;Mujeres;Segundo año;Límite inferior cuarto quintil;14.851
2013-2014;Andalucía;Mujeres;Segundo año;Límite inferior quinto quintil;18.537
2013-2014;Andalucía;Mujeres;Tercer año;Límite inferior segundo quintil;10.237
2013-2014;Andalucía;Mujeres;Tercer año;Límite inferior tercer quintil;13.117
2013-2014;Andalucía;Mujeres;Tercer año;Media;15.650
2013-2014;Andalucía;Mujeres;Tercer año;Límite inferior cuarto quintil;15.742
2013-2014;Andalucía;Mujeres;Tercer año;Límite inferior quinto quintil;20.134
2013-2014;Andalucía;Mujeres;Cuarto año;Límite inferior segundo quintil;11.253
2013-2014;Andalucía;Mujeres;Cuarto año;Límite inferior tercer quintil;13.921
2013-2014;Andalucía;Mujeres;Cuarto año;Media;16.598
2013-2014;Andalucía;Mujeres;Cuarto año;Límite inferior cuarto quintil;16.845
2013-2014;Andalucía;Mujeres;Cuarto año;Límite inferior quinto quintil;20.963
2013-2014;Aragón;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;10.017
2013-2014;Aragón;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;13.580
2013-2014;Aragón;AMBOS SEXOS;Primer año;Media;15.836
2013-2014;Aragón;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;16.345
2013-2014;Aragón;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;19.816
2013-2014;Aragón;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;12.438
2013-2014;Aragón;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;15.477
2013-2014;Aragón;AMBOS SEXOS;Segundo año;Media;17.106
2013-2014;Aragón;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;17.432
2013-2014;Aragón;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;21.029
2013-2014;Aragón;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;13.865
2013-2014;Aragón;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;16.777
2013-2014;Aragón;AMBOS SEXOS;Tercer año;Media;18.567
2013-2014;Aragón;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;19.000
2013-2014;Aragón;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;22.682
2013-2014;Aragón;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;15.307
2013-2014;Aragón;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;17.864
2013-2014;Aragón;AMBOS SEXOS;Cuarto año;Media;19.999
2013-2014;Aragón;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;20.453
2013-2014;Aragón;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;24.254
2013-2014;Aragón;Hombres;Primer año;Límite inferior segundo quintil;10.028
2013-2014;Aragón;Hombres;Primer año;Límite inferior tercer quintil;13.980
2013-2014;Aragón;Hombres;Primer año;Media;16.197
2013-2014;Aragón;Hombres;Primer año;Límite inferior cuarto quintil;16.585
2013-2014;Aragón;Hombres;Primer año;Límite inferior quinto quintil;20.680
2013-2014;Aragón;Hombres;Segundo año;Límite inferior segundo quintil;12.972
2013-2014;Aragón;Hombres;Segundo año;Límite inferior tercer quintil;15.933
2013-2014;Aragón;Hombres;Segundo año;Media;17.781
2013-2014;Aragón;Hombres;Segundo año;Límite inferior cuarto quintil;18.145
2013-2014;Aragón;Hombres;Segundo año;Límite inferior quinto quintil;22.000
2013-2014;Aragón;Hombres;Tercer año;Límite inferior segundo quintil;14.895
2013-2014;Aragón;Hombres;Tercer año;Límite inferior tercer quintil;17.617
2013-2014;Aragón;Hombres;Tercer año;Media;19.458
2013-2014;Aragón;Hombres;Tercer año;Límite inferior cuarto quintil;19.816
2013-2014;Aragón;Hombres;Tercer año;Límite inferior quinto quintil;23.573
2013-2014;Aragón;Hombres;Cuarto año;Límite inferior segundo quintil;16.488
2013-2014;Aragón;Hombres;Cuarto año;Límite inferior tercer quintil;18.836
2013-2014;Aragón;Hombres;Cuarto año;Media;21.084
2013-2014;Aragón;Hombres;Cuarto año;Límite inferior cuarto quintil;21.496
2013-2014;Aragón;Hombres;Cuarto año;Límite inferior quinto quintil;25.460
2013-2014;Aragón;Mujeres;Primer año;Límite inferior segundo quintil;10.017
2013-2014;Aragón;Mujeres;Primer año;Límite inferior tercer quintil;12.998
2013-2014;Aragón;Mujeres;Primer año;Media;15.116
2013-2014;Aragón;Mujeres;Primer año;Límite inferior cuarto quintil;15.687
2013-2014;Aragón;Mujeres;Primer año;Límite inferior quinto quintil;18.780
2013-2014;Aragón;Mujeres;Segundo año;Límite inferior segundo quintil;12.000
2013-2014;Aragón;Mujeres;Segundo año;Límite inferior tercer quintil;14.282
2013-2014;Aragón;Mujeres;Segundo año;Media;15.769
2013-2014;Aragón;Mujeres;Segundo año;Límite inferior cuarto quintil;16.045
2013-2014;Aragón;Mujeres;Segundo año;Límite inferior quinto quintil;19.005
2013-2014;Aragón;Mujeres;Tercer año;Límite inferior segundo quintil;12.695
2013-2014;Aragón;Mujeres;Tercer año;Límite inferior tercer quintil;15.241
2013-2014;Aragón;Mujeres;Tercer año;Media;16.820
2013-2014;Aragón;Mujeres;Tercer año;Límite inferior cuarto quintil;17.196
2013-2014;Aragón;Mujeres;Tercer año;Límite inferior quinto quintil;20.185
