Cohorte;Periodo de análisis;Medida (2);Ciclo-grupo;Total
2013-2014;Primer año;Límite inferior cuarto quintil;Estética integral y bienestar;12.059
2013-2014;Primer año;Límite inferior cuarto quintil;Ganadería y asistencia en sanidad animal;..
2013-2014;Primer año;Límite inferior cuarto quintil;Gestión de alojamientos turísticos;16.906
2013-2014;Primer año;Límite inferior cuarto quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;15.681
2013-2014;Primer año;Límite inferior cuarto quintil;Gestión forestal y del medio natural;15.743
2013-2014;Primer año;Límite inferior cuarto quintil;Guía, información y asistencias turísticas;15.421
2013-2014;Primer año;Límite inferior cuarto quintil;Higiene bucodental;15.687
2013-2014;Primer año;Límite inferior cuarto quintil;Imagen para el diagnóstico y medicina nuclear;19.365
2013-2014;Primer año;Límite inferior cuarto quintil;INDUSTRIAS ALIMENTARIAS;..
2013-2014;Primer año;Límite inferior cuarto quintil;INFORMÁTICA Y COMUNICACIONES;..
2013-2014;Primer año;Límite inferior cuarto quintil;Integración social;16.179
2013-2014;Primer año;Límite inferior cuarto quintil;Laboratorio clinico y biomédico;18.360
2013-2014;Primer año;Límite inferior cuarto quintil;Laboratorio de análisis y de control de calidad;18.042
2013-2014;Primer año;Límite inferior cuarto quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;17.502
2013-2014;Primer año;Límite inferior cuarto quintil;Mantenimiento electrónico;17.463
2013-2014;Primer año;Límite inferior cuarto quintil;MARÍTIMO-PESQUERA;..
2013-2014;Primer año;Límite inferior cuarto quintil;Mecatrónica industrial;21.578
2013-2014;Primer año;Límite inferior cuarto quintil;Mediación comunicativa;16.426
2013-2014;Primer año;Límite inferior cuarto quintil;Ortoprótesis y productos de apoyo;..
2013-2014;Primer año;Límite inferior cuarto quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);15.218
2013-2014;Primer año;Límite inferior cuarto quintil;Prevención de riesgos profesionales (LOGSE);17.987
2013-2014;Primer año;Límite inferior cuarto quintil;Producción de audiovisuales y espectáculos;13.964
2013-2014;Primer año;Límite inferior cuarto quintil;Programación de la producción en fabricación mecánica;20.148
2013-2014;Primer año;Límite inferior cuarto quintil;Promoción de igualdad de género;..
2013-2014;Primer año;Límite inferior cuarto quintil;Prótesis dentales;11.340
2013-2014;Primer año;Límite inferior cuarto quintil;Proyectos de edificación;15.700
2013-2014;Primer año;Límite inferior cuarto quintil;Proyectos de obra civil - Organización y control de obras de construcción;16.243
2013-2014;Primer año;Límite inferior cuarto quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;26.268
2013-2014;Primer año;Límite inferior cuarto quintil;Radioterampia y dosimetría;18.330
2013-2014;Primer año;Límite inferior cuarto quintil;Realización de proyectos de audiovisuales y espectáculos;14.467
2013-2014;Primer año;Límite inferior cuarto quintil;Sistemas de telecomunicaciones e informáticos;15.549
2013-2014;Primer año;Límite inferior cuarto quintil;Sistemas electrotécnicos y automatizados;18.043
2013-2014;Primer año;Límite inferior cuarto quintil;Sonido para audiovisuales y espectáculos;16.488
2013-2014;Primer año;Límite inferior cuarto quintil;Transporte y logística;16.584
2013-2014;Primer año;Límite inferior cuarto quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;..
2013-2014;Primer año;Límite inferior cuarto quintil;Ciclos de otras familias profesionales (4);..
2013-2014;Primer año;Límite inferior quinto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2013-2014;Primer año;Límite inferior quinto quintil;Administración de sistemas informáticos en red;17.509
2013-2014;Primer año;Límite inferior quinto quintil;Administración y finanzas;17.084
2013-2014;Primer año;Límite inferior quinto quintil;Agencias de viajes y gestión de eventos;17.823
2013-2014;Primer año;Límite inferior quinto quintil;Anatomía patológica y citodiagnostico;22.035
2013-2014;Primer año;Límite inferior quinto quintil;Animación sociocultural y turística;16.766
2013-2014;Primer año;Límite inferior quinto quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;18.440
2013-2014;Primer año;Límite inferior quinto quintil;ARTES GRÁFICAS;..
2013-2014;Primer año;Límite inferior quinto quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;16.154
2013-2014;Primer año;Límite inferior quinto quintil;Asistencia a la dirección;21.128
2013-2014;Primer año;Límite inferior quinto quintil;Audiología protésica;24.000
2013-2014;Primer año;Límite inferior quinto quintil;Automatización y robótica industrial;24.215
2013-2014;Primer año;Límite inferior quinto quintil;Caracterización y maquillaje profesional;..
2013-2014;Primer año;Límite inferior quinto quintil;Comercio internacional;19.922
2013-2014;Primer año;Límite inferior quinto quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;23.142
2013-2014;Primer año;Límite inferior quinto quintil;Coordinación de emergencias y protección civil;..
2013-2014;Primer año;Límite inferior quinto quintil;Desarrollo de aplicaciones multiplataforma;18.079
2013-2014;Primer año;Límite inferior quinto quintil;Desarrollo de aplicaciones web;17.875
2013-2014;Primer año;Límite inferior quinto quintil;Dietética (LOGSE);19.798
2013-2014;Primer año;Límite inferior quinto quintil;Dirección de cocina - Dirección de servicios de restauración;19.508
2013-2014;Primer año;Límite inferior quinto quintil;Dirección de servicios de restauración;19.796
2013-2014;Primer año;Límite inferior quinto quintil;Documentación y administración sanitaria;20.514
2013-2014;Primer año;Límite inferior quinto quintil;Educación infantil;18.539
2013-2014;Primer año;Límite inferior quinto quintil;Educación y control ambiental - Química y salud ambiental;19.441
2013-2014;Primer año;Límite inferior quinto quintil;Electromedicina clínica;..
2013-2014;Primer año;Límite inferior quinto quintil;ENERGÍA Y AGUA;..
2013-2014;Primer año;Límite inferior quinto quintil;Estética integral y bienestar;15.001
2013-2014;Primer año;Límite inferior quinto quintil;Ganadería y asistencia en sanidad animal;..
2013-2014;Primer año;Límite inferior quinto quintil;Gestión de alojamientos turísticos;19.692
2013-2014;Primer año;Límite inferior quinto quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;20.596
2013-2014;Primer año;Límite inferior quinto quintil;Gestión forestal y del medio natural;18.861
2013-2014;Primer año;Límite inferior quinto quintil;Guía, información y asistencias turísticas;18.939
2013-2014;Primer año;Límite inferior quinto quintil;Higiene bucodental;18.187
2013-2014;Primer año;Límite inferior quinto quintil;Imagen para el diagnóstico y medicina nuclear;22.959
2013-2014;Primer año;Límite inferior quinto quintil;INDUSTRIAS ALIMENTARIAS;..
2013-2014;Primer año;Límite inferior quinto quintil;INFORMÁTICA Y COMUNICACIONES;..
2013-2014;Primer año;Límite inferior quinto quintil;Integración social;21.123
2013-2014;Primer año;Límite inferior quinto quintil;Laboratorio clinico y biomédico;21.696
2013-2014;Primer año;Límite inferior quinto quintil;Laboratorio de análisis y de control de calidad;21.797
2013-2014;Primer año;Límite inferior quinto quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;21.732
2013-2014;Primer año;Límite inferior quinto quintil;Mantenimiento electrónico;21.000
2013-2014;Primer año;Límite inferior quinto quintil;MARÍTIMO-PESQUERA;..
2013-2014;Primer año;Límite inferior quinto quintil;Mecatrónica industrial;25.235
2013-2014;Primer año;Límite inferior quinto quintil;Mediación comunicativa;27.401
2013-2014;Primer año;Límite inferior quinto quintil;Ortoprótesis y productos de apoyo;..
2013-2014;Primer año;Límite inferior quinto quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);18.243
2013-2014;Primer año;Límite inferior quinto quintil;Prevención de riesgos profesionales (LOGSE);22.251
2013-2014;Primer año;Límite inferior quinto quintil;Producción de audiovisuales y espectáculos;18.639
2013-2014;Primer año;Límite inferior quinto quintil;Programación de la producción en fabricación mecánica;24.412
2013-2014;Primer año;Límite inferior quinto quintil;Promoción de igualdad de género;..
2013-2014;Primer año;Límite inferior quinto quintil;Prótesis dentales;14.497
2013-2014;Primer año;Límite inferior quinto quintil;Proyectos de edificación;19.030
2013-2014;Primer año;Límite inferior quinto quintil;Proyectos de obra civil - Organización y control de obras de construcción;22.864
2013-2014;Primer año;Límite inferior quinto quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;32.034
2013-2014;Primer año;Límite inferior quinto quintil;Radioterampia y dosimetría;22.126
2013-2014;Primer año;Límite inferior quinto quintil;Realización de proyectos de audiovisuales y espectáculos;21.576
2013-2014;Primer año;Límite inferior quinto quintil;Sistemas de telecomunicaciones e informáticos;18.944
2013-2014;Primer año;Límite inferior quinto quintil;Sistemas electrotécnicos y automatizados;22.358
2013-2014;Primer año;Límite inferior quinto quintil;Sonido para audiovisuales y espectáculos;21.000
2013-2014;Primer año;Límite inferior quinto quintil;Transporte y logística;19.467
2013-2014;Primer año;Límite inferior quinto quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;..
2013-2014;Primer año;Límite inferior quinto quintil;Ciclos de otras familias profesionales (4);..
2013-2014;Segundo año;Límite inferior segundo quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2013-2014;Segundo año;Límite inferior segundo quintil;Administración de sistemas informáticos en red;11.559
2013-2014;Segundo año;Límite inferior segundo quintil;Administración y finanzas;9.422
2013-2014;Segundo año;Límite inferior segundo quintil;Agencias de viajes y gestión de eventos;9.798
2013-2014;Segundo año;Límite inferior segundo quintil;Anatomía patológica y citodiagnostico;11.532
2013-2014;Segundo año;Límite inferior segundo quintil;Animación sociocultural y turística;9.305
2013-2014;Segundo año;Límite inferior segundo quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;9.526
2013-2014;Segundo año;Límite inferior segundo quintil;ARTES GRÁFICAS;..
2013-2014;Segundo año;Límite inferior segundo quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;9.173
2013-2014;Segundo año;Límite inferior segundo quintil;Asistencia a la dirección;9.828
2013-2014;Segundo año;Límite inferior segundo quintil;Audiología protésica;15.564
2013-2014;Segundo año;Límite inferior segundo quintil;Automatización y robótica industrial;14.596
2013-2014;Segundo año;Límite inferior segundo quintil;Caracterización y maquillaje profesional;..
2013-2014;Segundo año;Límite inferior segundo quintil;Comercio internacional;12.000
2013-2014;Segundo año;Límite inferior segundo quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;15.199
2013-2014;Segundo año;Límite inferior segundo quintil;Coordinación de emergencias y protección civil;..
2013-2014;Segundo año;Límite inferior segundo quintil;Desarrollo de aplicaciones multiplataforma;12.499
2013-2014;Segundo año;Límite inferior segundo quintil;Desarrollo de aplicaciones web;12.000
2013-2014;Segundo año;Límite inferior segundo quintil;Dietética (LOGSE);10.794
2013-2014;Segundo año;Límite inferior segundo quintil;Dirección de cocina - Dirección de servicios de restauración;13.500
2013-2014;Segundo año;Límite inferior segundo quintil;Dirección de servicios de restauración;11.672
2013-2014;Segundo año;Límite inferior segundo quintil;Documentación y administración sanitaria;12.323
2013-2014;Segundo año;Límite inferior segundo quintil;Educación infantil;9.822
2013-2014;Segundo año;Límite inferior segundo quintil;Educación y control ambiental - Química y salud ambiental;11.353
2013-2014;Segundo año;Límite inferior segundo quintil;Electromedicina clínica;..
2013-2014;Segundo año;Límite inferior segundo quintil;ENERGÍA Y AGUA;..
2013-2014;Segundo año;Límite inferior segundo quintil;Estética integral y bienestar;9.241
2013-2014;Segundo año;Límite inferior segundo quintil;Ganadería y asistencia en sanidad animal;..
2013-2014;Segundo año;Límite inferior segundo quintil;Gestión de alojamientos turísticos;12.244
2013-2014;Segundo año;Límite inferior segundo quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;10.492
2013-2014;Segundo año;Límite inferior segundo quintil;Gestión forestal y del medio natural;10.178
2013-2014;Segundo año;Límite inferior segundo quintil;Guía, información y asistencias turísticas;9.936
2013-2014;Segundo año;Límite inferior segundo quintil;Higiene bucodental;11.921
2013-2014;Segundo año;Límite inferior segundo quintil;Imagen para el diagnóstico y medicina nuclear;13.419
2013-2014;Segundo año;Límite inferior segundo quintil;INDUSTRIAS ALIMENTARIAS;..
